,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,25.75,191.9,47.9,168.2,107.8,28.35,16.6,-60.5,116.3,1.59,0.0,1.46,0.0,4.827,20220919092111.78,0.0,9.642,-1.679,-42.31
1,25.72702702702705,191.87364864864867,47.69932432432451,168.039864864865,107.56925675675697,29.54290540540431,16.58567567567569,-60.42621621621628,116.139864864865,1.396216216216395,0.0,1.4592567567567574,-0.0008783783783775687,4.823337837837841,20220919092111.793,0.0,9.64089864864865,-1.6807770270270255,-42.4443243243242
2,25.704054054054097,191.84729729729736,47.49864864864902,167.87972972973,107.33851351351393,30.735810810808612,16.571351351351378,-60.35243243243257,115.97972972973002,1.2024324324327897,0.0,1.4585135135135148,-0.0017567567567551374,4.819675675675683,20220919092111.8,0.0,9.6397972972973,-1.682554054054051,-42.578648648648404
3,25.681081081081146,191.82094594594602,47.297972972973525,167.71959459459504,107.1077702702709,31.92871621621292,16.55702702702707,-60.278648648648854,115.81959459459503,1.0086486486491846,0.0,1.4577702702702724,-0.002635135135132706,4.816013513513524,20220919092111.812,0.0,9.638695945945948,-1.6843310810810763,-42.7129729729726
4,25.65810810810819,191.79459459459468,47.097297297298034,167.55945945946004,106.87702702702788,33.12162162161722,16.54270270270276,-60.20486486486514,115.65945945946005,0.8148648648655794,0.0,1.4570270270270298,-0.003513513513510275,4.8123513513513645,20220919092111.82,0.0,9.637594594594598,-1.6861081081081015,-42.847297297296805
5,25.63513513513524,191.76824324324338,46.89662162162254,167.39932432432505,106.64628378378484,34.31452702702153,16.528378378378445,-60.13108108108142,115.49932432432506,0.6210810810819742,0.0,1.4562837837837872,-0.004391891891887843,4.808689189189206,20220919092111.832,0.0,9.636493243243248,-1.687885135135127,-42.981621621621
6,25.61216216216229,191.74189189189204,46.69594594594705,167.23918918919006,106.41554054054181,35.50743243242584,16.514054054054135,-60.05729729729771,115.33918918919007,0.42729729729836907,0.0,1.4555405405405446,-0.005270270270265412,4.805027027027047,20220919092111.844,0.0,9.635391891891897,-1.6896621621621524,-43.11594594594521
7,25.589189189189337,191.71554054054073,46.49527027027156,167.07905405405506,106.18479729729879,36.70033783783014,16.49972972972982,-59.98351351351399,115.17905405405509,0.2335135135147639,0.0,1.454797297297302,-0.006148648648642981,4.801364864864889,20220919092111.85,0.0,9.634290540540547,-1.6914391891891778,-43.250270270269404
8,25.566216216216386,191.6891891891894,46.29459459459607,166.9189189189201,105.95405405405576,37.89324324323445,16.485405405405512,-59.90972972973027,115.0189189189201,0.039729729731158736,0.0,1.4540540540540594,-0.00702702702702055,4.79770270270273,20220919092111.863,0.0,9.633189189189197,-1.6932162162162032,-43.38459459459361
9,25.543243243243435,191.66283783783805,46.09391891892058,166.7587837837851,105.72331081081272,39.086148648638755,16.471081081081202,-59.835945945946555,114.85878378378511,-0.15405405405244643,0.0,1.453310810810817,-0.007905405405398119,4.794040540540571,20220919092111.87,0.0,9.632087837837846,-1.6949932432432286,-43.518918918917805
10,25.520270270270483,191.63648648648675,45.893243243245095,166.5986486486501,105.4925675675697,40.27905405404306,16.45675675675689,-59.762162162162845,114.69864864865012,-0.3478378378360516,0.0,1.4525675675675744,-0.008783783783775687,4.790378378378412,20220919092111.883,0.0,9.630986486486496,-1.6967702702702538,-43.65324324324201
11,25.497297297297532,191.6101351351354,45.692567567569604,166.43851351351512,105.26182432432667,41.47195945944736,16.44243243243258,-59.68837837837913,114.53851351351514,-0.5416216216196565,0.0,1.4518243243243318,-0.009662162162153256,4.786716216216253,20220919092111.89,0.0,9.629885135135146,-1.6985472972972793,-43.78756756756621
12,25.474324324324577,191.58378378378407,45.49189189189411,166.27837837838013,105.03108108108363,42.66486486485167,16.42810810810827,-59.61459459459541,114.37837837838015,-0.7354054054032619,0.0,1.4510810810810892,-0.010540540540530824,4.7830540540540945,20220919092111.902,0.0,9.628783783783796,-1.7003243243243047,-43.92189189189041
13,25.451351351351626,191.55743243243276,45.29121621621862,166.11824324324516,104.8003378378406,43.857770270255976,16.413783783783956,-59.54081081081169,114.21824324324515,-0.9291891891868669,0.0,1.4503378378378466,-0.011418918918908394,4.779391891891936,20220919092111.91,0.0,9.627682432432445,-1.7021013513513301,-44.05621621621461
